,filename,width,height,xmin,ymin,xmax,ymax,class
6386,270-ckb-2.jpg,360,640,184,4,222,28,mobil
3618,270-normal-25.jpg,720,1280,164,158,191,182,motor
168,180-cka-169.jpg,640,360,194,243,214,269,mobil
4474,90-normal-119.jpg,720,1280,540,1203,566,1225,mobil
410,180-cka-64.jpg,640,360,311,109,341,129,mobil
4260,270-normal-145.jpg,720,1280,479,125,519,149,mobil
6773,270-ckb-71.jpg,360,640,74,32,104,46,truk
654,180-ckb-178.jpg,640,360,143,100,169,127,mobil
5334,0-cka-60.jpg,640,360,257,39,282,58,mobil
1992,0-normal-3.jpg,1280,720,1224,274,1265,326,truk
3661,270-normal-35.jpg,720,1280,546,147,561,165,motor
6349,0-ckb-82.jpg,640,360,526,270,560,289,mobil
1631,90-normal-56.jpg,720,1280,274,973,309,991,mobil
4180,270-normal-130.jpg,720,1280,453,112,489,136,mobil
6277,0-ckb-72.jpg,640,360,583,198,604,226,mobil
395,180-cka-61.jpg,640,360,297,253,326,298,truk
3625,270-normal-26.jpg,720,1280,331,133,389,168,truk
5063,180-normal-186.jpg,1280,720,144,57,170,98,mobil
34,180-cka-117.jpg,640,360,81,292,100,316,mobil
7608,90-cka-178.jpg,360,640,94,270,111,285,motor
1220,90-ckb-46.jpg,360,640,172,274,187,312,mobil
6729,270-ckb-66.jpg,360,640,228,176,291,208,truk
5385,0-cka-67.jpg,640,360,495,18,507,50,mobil
6548,270-ckb-194.jpg,360,640,193,143,221,169,mobil
708,180-ckb-197.jpg,640,360,143,168,157,180,motor
884,180-ckb-68.jpg,640,360,119,105,144,156,truk
1261,90-ckb-60.jpg,360,640,155,349,198,371,truk
3857,270-normal-65.jpg,720,1280,404,239,455,268,truk
3157,0-normal-89.jpg,1280,720,1219,368,1237,397,mobil
3590,270-normal-19.jpg,720,1280,165,177,198,199,mobil
4721,90-normal-191.jpg,720,1280,569,1010,596,1033,mobil
4156,270-normal-125.jpg,720,1280,258,98,285,119,mobil
7205,270-cka-54.jpg,360,640,120,308,147,326,mobil
5888,0-ckb-135.jpg,640,360,327,21,341,42,motor
844,180-ckb-61.jpg,640,360,237,217,255,251,mobil
6008,0-ckb-180.jpg,640,360,245,64,263,94,mobil
5804,0-ckb-7.jpg,640,360,564,239,580,255,motor
7146,270-cka-42.jpg,360,640,298,272,347,300,truk
6310,0-ckb-75.jpg,640,360,562,180,585,212,mobil
4523,90-normal-129.jpg,720,1280,221,1154,265,1175,mobil
2786,0-normal-68.jpg,1280,720,1166,439,1175,454,motor
1854,90-normal-73.jpg,720,1280,138,1202,163,1219,motor
6155,0-ckb-55.jpg,640,360,323,292,340,327,mobil
3929,270-normal-70.jpg,720,1280,455,74,489,102,mobil
7809,90-cka-58.jpg,360,640,21,310,58,339,mobil
7508,90-cka-130.jpg,360,640,18,460,52,489,mobil
7672,90-cka-21.jpg,360,640,33,465,88,495,truk
947,180-ckb-79.jpg,640,360,36,302,69,313,mobil
6567,270-ckb-198.jpg,360,640,276,146,305,167,mobil
3455,0-normal-185.jpg,1280,720,974,193,1007,228,mobil
5338,0-cka-61.jpg,640,360,339,168,358,207,truk
978,90-ckb-8.jpg,360,640,318,593,360,627,truk
1819,90-normal-71.jpg,720,1280,544,1196,568,1221,mobil
7117,270-cka-29.jpg,360,640,262,173,280,190,mobil
431,180-cka-68.jpg,640,360,88,146,102,160,motor
2114,0-normal-21.jpg,1280,720,1108,286,1131,333,truk
4456,90-normal-115.jpg,720,1280,600,1204,629,1229,mobil
7253,270-cka-60.jpg,360,640,36,296,78,322,truk
6316,0-ckb-75.jpg,640,360,502,287,544,310,mobil
2535,0-normal-60.jpg,1280,720,1028,409,1056,489,truk
7937,90-cka-75.jpg,360,640,49,505,68,540,mobil
6717,270-ckb-63.jpg,360,640,11,264,44,287,mobil
4326,270-normal-167.jpg,720,1280,15,162,40,194,mobil
4299,270-normal-153.jpg,720,1280,533,106,571,128,mobil
6721,270-ckb-64.jpg,360,640,4,251,44,280,truk
7834,90-cka-62.jpg,360,640,176,268,197,303,mobil
1677,90-normal-6.jpg,720,1280,345,1230,405,1278,truk
2842,0-normal-70.jpg,1280,720,1194,336,1213,366,mobil
2347,0-normal-50.jpg,1280,720,948,298,960,316,motor
709,180-ckb-197.jpg,640,360,182,166,200,183,motor
2028,0-normal-12.jpg,1280,720,1057,641,1187,693,truk
3546,270-normal-1.jpg,720,1280,537,4,585,32,mobil
4801,180-normal-115.jpg,1280,720,62,645,82,673,mobil
1382,90-ckb-82.jpg,360,640,15,527,36,567,mobil
5893,0-ckb-136.jpg,640,360,349,130,370,155,motor
7581,90-cka-159.jpg,360,640,211,562,236,581,mobil
543,180-cka-89.jpg,640,360,132,333,157,360,mobil
1702,90-normal-62.jpg,720,1280,552,978,596,1004,truk
7988,90-cka-86.jpg,360,640,267,511,295,535,mobil
6976,270-cka-151.jpg,360,640,138,140,155,152,mobil
7433,90-cka-4.jpg,360,640,29,598,93,637,truk
3821,270-normal-61.jpg,720,1280,473,207,560,235,truk
2469,0-normal-57.jpg,1280,720,968,494,987,527,mobil
1696,90-normal-61.jpg,720,1280,557,971,595,993,mobil
3056,0-normal-82.jpg,1280,720,1139,147,1170,168,mobil
3191,0-normal-116.jpg,1280,720,1250,290,1275,331,mobil
290,180-cka-39.jpg,640,360,317,237,332,257,motor
2872,0-normal-71.jpg,1280,720,1208,504,1228,540,mobil
3359,0-normal-149.jpg,1280,720,1135,496,1163,532,mobil
5053,180-normal-182.jpg,1280,720,332,619,374,666,mobil
2311,0-normal-46.jpg,1280,720,1030,687,1060,720,mobil
6638,270-ckb-41.jpg,360,640,268,182,292,197,motor
2581,0-normal-62.jpg,1280,720,1002,627,1027,674,truk
6347,0-ckb-82.jpg,640,360,576,258,607,322,truk
6463,270-ckb-148.jpg,360,640,114,124,147,151,mobil
6750,270-ckb-68.jpg,360,640,163,187,184,223,mobil
7436,90-cka-7.jpg,360,640,1,586,39,640,truk
6435,270-ckb-141.jpg,360,640,125,137,154,153,mobil
78,180-cka-129.jpg,640,360,155,14,174,38,mobil
2852,0-normal-71.jpg,1280,720,1192,107,1211,132,mobil
2174,0-normal-27.jpg,1280,720,1155,674,1185,718,truk
3033,0-normal-79.jpg,1280,720,1210,576,1249,599,mobil
5960,0-ckb-157.jpg,640,360,480,39,496,61,mobil
2468,0-normal-57.jpg,1280,720,947,357,967,384,mobil
637,180-ckb-153.jpg,640,360,104,308,124,340,mobil
7620,90-cka-180.jpg,360,640,38,329,57,350,motor
3430,0-normal-178.jpg,1280,720,1057,555,1086,594,mobil
6779,270-ckb-72.jpg,360,640,146,83,182,103,mobil
4973,180-normal-149.jpg,1280,720,129,441,150,464,motor
2134,0-normal-23.jpg,1280,720,1086,15,1110,57,truk
1600,90-normal-52.jpg,720,1280,674,951,711,981,mobil
4085,270-normal-89.jpg,720,1280,526,20,610,58,truk
4065,270-normal-84.jpg,720,1280,29,111,66,136,mobil
2249,0-normal-40.jpg,1280,720,955,99,984,140,truk
3531,0-normal-198.jpg,1280,720,1088,577,1107,605,motor
5897,0-ckb-137.jpg,640,360,351,236,369,262,mobil
6470,270-ckb-150.jpg,360,640,21,120,31,129,motor
2731,0-normal-67.jpg,1280,720,1104,464,1123,501,mobil
366,180-cka-57.jpg,640,360,307,66,327,99,mobil
5922,0-ckb-144.jpg,640,360,479,225,493,243,motor
2430,0-normal-56.jpg,1280,720,947,210,964,239,mobil
2223,0-normal-33.jpg,1280,720,1162,502,1188,540,mobil
2379,0-normal-53.jpg,1280,720,956,43,973,68,mobil
6884,270-cka-122.jpg,360,640,200,77,225,88,mobil
3681,270-normal-44.jpg,720,1280,25,352,64,384,truk
7322,270-cka-71.jpg,360,640,146,59,173,81,mobil
4684,90-normal-180.jpg,720,1280,36,1131,71,1154,mobil
7795,90-cka-56.jpg,360,640,1,329,28,354,mobil
5442,0-cka-73.jpg,640,360,483,120,519,142,mobil
6701,270-ckb-61.jpg,360,640,106,239,145,256,mobil
1840,90-normal-72.jpg,720,1280,386,793,411,829,mobil
4898,180-normal-136.jpg,1280,720,220,308,252,344,mobil
3444,0-normal-181.jpg,1280,720,904,47,934,87,mobil
2020,0-normal-10.jpg,1280,720,1040,461,1163,504,truk
5781,0-cka-192.jpg,640,360,436,314,452,342,mobil
1673,90-normal-59.jpg,720,1280,502,958,534,981,mobil
3090,0-normal-84.jpg,1280,720,1115,272,1148,295,mobil
2051,0-normal-16.jpg,1280,720,1124,256,1141,273,motor
6056,0-ckb-192.jpg,640,360,419,194,433,209,motor
5516,0-cka-83.jpg,640,360,470,194,502,212,mobil
3250,0-normal-129.jpg,1280,720,1078,273,1105,304,mobil
2232,0-normal-35.jpg,1280,720,1102,340,1128,372,mobil
4168,270-normal-127.jpg,720,1280,183,150,215,167,mobil
5023,180-normal-173.jpg,1280,720,106,524,141,551,mobil
1352,90-ckb-75.jpg,360,640,122,157,145,191,mobil
3750,270-normal-55.jpg,720,1280,51,325,81,345,mobil
1789,90-normal-69.jpg,720,1280,609,1161,636,1181,mobil
4097,270-normal-112.jpg,720,1280,162,13,204,37,mobil
291,180-cka-40.jpg,640,360,295,221,322,263,truk
2838,0-normal-70.jpg,1280,720,1111,330,1143,345,mobil
3393,0-normal-155.jpg,1280,720,1119,24,1158,53,mobil
7478,90-cka-122.jpg,360,640,167,529,198,550,mobil
7473,90-cka-120.jpg,360,640,170,562,200,586,mobil
3880,270-normal-67.jpg,720,1280,465,154,504,176,mobil
4978,180-normal-151.jpg,1280,720,137,546,157,577,mobil
2126,0-normal-22.jpg,1280,720,1120,421,1145,469,truk
1549,90-normal-44.jpg,720,1280,254,991,293,1017,mobil
6918,270-cka-132.jpg,360,640,285,186,309,206,mobil
1486,90-normal-29.jpg,720,1280,90,1162,128,1192,mobil
1771,90-normal-67.jpg,720,1280,91,1115,131,1139,mobil
3744,270-normal-55.jpg,720,1280,298,298,334,320,mobil
3975,270-normal-73.jpg,720,1280,1,78,22,113,mobil
2353,0-normal-51.jpg,1280,720,952,1,970,34,truk
1688,90-normal-61.jpg,720,1280,113,1006,164,1029,truk
1774,90-normal-68.jpg,720,1280,702,1087,719,1120,mobil
110,180-cka-143.jpg,640,360,161,175,181,207,mobil
4571,90-normal-140.jpg,720,1280,275,1067,304,1088,mobil
3169,0-normal-90.jpg,1280,720,1247,30,1262,45,motor
4277,270-normal-147.jpg,720,1280,69,188,95,207,mobil
2019,0-normal-10.jpg,1280,720,1203,409,1250,464,truk
6048,0-ckb-191.jpg,640,360,420,219,442,262,truk
7054,270-cka-187.jpg,360,640,65,376,92,395,motor
41,180-cka-118.jpg,640,360,26,79,37,101,mobil
7618,90-cka-180.jpg,360,640,265,240,311,271,mobil
1585,90-normal-50.jpg,720,1280,481,913,522,942,truk
5045,180-normal-179.jpg,1280,720,157,71,187,98,mobil
6140,0-ckb-54.jpg,640,360,330,25,357,84,truk
2639,0-normal-64.jpg,1280,720,946,250,974,265,mobil
2820,0-normal-69.jpg,1280,720,1194,533,1205,548,motor
875,180-ckb-67.jpg,640,360,141,175,166,219,truk
2364,0-normal-52.jpg,1280,720,956,67,975,106,truk
5478,0-cka-76.jpg,640,360,519,179,553,193,mobil
2942,0-normal-75.jpg,1280,720,879,384,897,398,motor
7346,270-cka-74.jpg,360,640,82,67,109,92,mobil
5241,0-cka-48.jpg,640,360,276,67,294,88,mobil
3597,270-normal-20.jpg,720,1280,560,104,651,139,truk
5863,0-ckb-127.jpg,640,360,466,234,496,270,mobil
7018,270-cka-171.jpg,360,640,107,104,139,138,mobil
5687,0-cka-152.jpg,640,360,502,246,524,286,mobil
4213,270-normal-137.jpg,720,1280,237,269,271,294,mobil
1890,90-normal-77.jpg,720,1280,211,1185,235,1229,mobil
5982,0-ckb-170.jpg,640,360,478,78,511,111,mobil
2135,0-normal-23.jpg,1280,720,1076,61,1103,126,truk
4300,270-normal-153.jpg,720,1280,385,92,420,119,mobil
3185,0-normal-115.jpg,1280,720,1212,87,1231,116,mobil
157,180-cka-16.jpg,640,360,139,100,159,118,motor
7590,90-cka-164.jpg,360,640,184,611,207,630,mobil
6690,270-ckb-59.jpg,360,640,177,293,194,309,motor
7509,90-cka-131.jpg,360,640,56,422,84,438,mobil
2825,0-normal-69.jpg,1280,720,1194,659,1213,695,mobil
6036,0-ckb-19.jpg,640,360,463,70,484,111,truk
7373,270-cka-76.jpg,360,640,109,41,125,55,motor
1591,90-normal-51.jpg,720,1280,619,924,655,952,mobil
808,180-ckb-55.jpg,640,360,326,255,338,271,motor
1565,90-normal-46.jpg,720,1280,206,969,246,1000,mobil
855,180-ckb-63.jpg,640,360,264,318,288,350,mobil
4646,90-normal-157.jpg,720,1280,657,1108,687,1133,mobil
6910,270-cka-130.jpg,360,640,23,287,32,299,motor
3759,270-normal-56.jpg,720,1280,133,315,191,338,truk
1104,90-ckb-188.jpg,360,640,183,390,205,409,motor
3814,270-normal-61.jpg,720,1280,307,268,367,299,truk
6983,270-cka-153.jpg,360,640,255,115,285,130,mobil
5967,0-ckb-16.jpg,640,360,483,243,502,260,motor
509,180-cka-82.jpg,640,360,16,74,38,100,mobil
2658,0-normal-64.jpg,1280,720,990,508,1020,565,truk
6217,0-ckb-64.jpg,640,360,395,137,413,159,motor
4033,270-normal-79.jpg,720,1280,577,31,603,70,mobil
6995,270-cka-157.jpg,360,640,39,146,65,166,mobil
2105,0-normal-20.jpg,1280,720,1135,564,1180,649,truk
1263,90-ckb-60.jpg,360,640,241,387,317,411,truk
7965,90-cka-78.jpg,360,640,4,551,22,588,mobil
7136,270-cka-40.jpg,360,640,70,312,84,325,motor
7441,90-cka-112.jpg,360,640,160,602,187,626,mobil
2113,0-normal-20.jpg,1280,720,1128,668,1168,720,truk
1906,90-normal-78.jpg,720,1280,183,1212,207,1263,mobil
4288,270-normal-151.jpg,720,1280,514,106,544,125,mobil
6236,0-ckb-66.jpg,640,360,445,220,459,239,motor
273,180-cka-28.jpg,640,360,171,266,185,285,motor
3619,270-normal-25.jpg,720,1280,70,177,100,195,mobil
2456,0-normal-57.jpg,1280,720,956,566,977,603,mobil
6219,0-ckb-64.jpg,640,360,298,228,329,248,mobil
3859,270-normal-65.jpg,720,1280,293,252,339,287,truk
6047,0-ckb-191.jpg,640,360,411,270,449,325,truk
6842,270-cka-111.jpg,360,640,167,9,192,27,mobil
4871,180-normal-130.jpg,1280,720,139,292,164,329,mobil
1186,90-ckb-30.jpg,360,640,1,517,31,544,mobil
2324,0-normal-47.jpg,1280,720,910,114,933,151,truk
3338,0-normal-144.jpg,1280,720,1140,666,1166,711,mobil
2257,0-normal-41.jpg,1280,720,965,143,985,172,mobil
6757,270-ckb-69.jpg,360,640,104,107,163,136,truk
1004,90-ckb-132.jpg,360,640,296,448,334,475,mobil
5492,0-cka-78.jpg,640,360,604,98,633,159,truk
31,180-cka-116.jpg,640,360,23,95,46,124,mobil
2788,0-normal-68.jpg,1280,720,1181,210,1191,223,motor
1994,0-normal-4.jpg,1280,720,1238,280,1279,334,truk
4748,90-normal-195.jpg,720,1280,108,1106,149,1133,mobil
1477,90-normal-27.jpg,720,1280,412,1091,456,1126,mobil
67,180-cka-125.jpg,640,360,81,1,97,33,mobil
7351,270-cka-74.jpg,360,640,294,435,306,453,motor
5202,0-cka-27.jpg,640,360,472,316,494,345,mobil
7304,270-cka-68.jpg,360,640,256,114,272,127,motor
7169,270-cka-49.jpg,360,640,174,327,193,337,motor
1790,90-normal-69.jpg,720,1280,505,1177,541,1196,mobil
5825,0-ckb-116.jpg,640,360,594,232,615,269,mobil
2628,0-normal-63.jpg,1280,720,1032,38,1044,51,motor
3823,270-normal-62.jpg,720,1280,661,225,707,247,mobil
757,180-ckb-28.jpg,640,360,124,246,147,275,mobil
1331,90-ckb-70.jpg,360,640,306,569,337,589,truk
4103,270-normal-114.jpg,720,1280,183,19,230,41,mobil
1233,90-ckb-56.jpg,360,640,229,308,246,323,motor
2117,0-normal-21.jpg,1280,720,1136,511,1156,529,motor
1160,90-ckb-207.jpg,360,640,117,435,160,457,mobil
534,180-cka-88.jpg,640,360,63,61,105,126,truk
1874,90-normal-75.jpg,720,1280,525,1150,566,1195,mobil
1021,90-ckb-139.jpg,360,640,238,385,266,404,mobil
7466,90-cka-118.jpg,360,640,163,601,227,615,truk
5775,0-cka-191.jpg,640,360,394,186,414,218,mobil
3604,270-normal-21.jpg,720,1280,690,115,720,154,truk
798,180-ckb-47.jpg,640,360,255,61,284,104,mobil
7857,90-cka-65.jpg,360,640,301,410,322,427,truk
2946,0-normal-75.jpg,1280,720,1264,274,1280,302,mobil
1074,90-ckb-17.jpg,360,640,38,550,137,585,truk
7233,270-cka-58.jpg,360,640,296,255,360,287,truk
549,180-ckb-9.jpg,640,360,18,298,62,357,truk
3962,270-normal-72.jpg,720,1280,60,130,93,167,mobil
7064,270-cka-19.jpg,360,640,321,148,360,172,mobil
2083,0-normal-18.jpg,1280,720,1074,16,1091,41,mobil
5430,0-cka-72.jpg,640,360,570,156,589,179,mobil
4645,90-normal-156.jpg,720,1280,573,1175,603,1200,mobil
4406,270-normal-192.jpg,720,1280,286,224,315,238,mobil
3438,0-normal-179.jpg,1280,720,1092,679,1124,715,mobil
3801,270-normal-60.jpg,720,1280,519,255,570,296,truk
1144,90-ckb-199.jpg,360,640,207,427,257,443,mobil
7463,90-cka-118.jpg,360,640,190,569,219,589,mobil
6288,0-ckb-73.jpg,640,360,509,85,542,104,mobil
6017,0-ckb-183.jpg,640,360,287,63,309,106,mobil
5295,0-cka-55.jpg,640,360,297,1,321,33,truk
2815,0-normal-69.jpg,1280,720,1197,279,1215,306,truk
6980,270-cka-152.jpg,360,640,128,160,144,173,mobil
5931,0-ckb-148.jpg,640,360,433,66,450,99,mobil
4811,180-normal-117.jpg,1280,720,82,642,100,675,mobil
1045,90-ckb-145.jpg,360,640,21,477,50,499,mobil
4870,180-normal-130.jpg,1280,720,161,385,182,417,mobil
6740,270-ckb-67.jpg,360,640,72,211,93,245,mobil
4080,270-normal-88.jpg,720,1280,473,26,554,58,truk
1943,90-normal-85.jpg,720,1280,540,1159,602,1187,truk
7248,270-cka-60.jpg,360,640,339,257,360,278,mobil
4769,90-normal-199.jpg,720,1280,279,1008,343,1053,truk
5416,0-cka-71.jpg,640,360,153,227,186,246,mobil
7061,270-cka-189.jpg,360,640,237,225,265,247,mobil
7616,90-cka-18.jpg,360,640,294,441,322,473,mobil
1940,90-normal-85.jpg,720,1280,662,1138,685,1164,mobil
1603,90-normal-53.jpg,720,1280,525,956,567,980,truk
943,180-ckb-79.jpg,640,360,8,96,57,118,mobil
3710,270-normal-50.jpg,720,1280,121,338,148,360,mobil
6897,270-cka-126.jpg,360,640,232,135,255,149,mobil
4915,180-normal-140.jpg,1280,720,226,440,250,463,mobil
44,180-cka-119.jpg,640,360,57,186,71,215,mobil
674,180-ckb-186.jpg,640,360,144,59,168,97,mobil
1543,90-normal-43.jpg,720,1280,535,907,557,929,motor
4361,270-normal-181.jpg,720,1280,693,90,720,109,mobil
5615,0-cka-128.jpg,640,360,355,4,383,29,motor
2461,0-normal-57.jpg,1280,720,954,194,982,242,truk
7958,90-cka-77.jpg,360,640,58,587,87,615,mobil
75,180-cka-128.jpg,640,360,143,31,167,59,mobil
1544,90-normal-43.jpg,720,1280,464,950,491,981,mobil
5321,0-cka-59.jpg,640,360,325,313,347,349,mobil
177,180-cka-173.jpg,640,360,112,171,143,199,mobil
440,180-cka-69.jpg,640,360,68,89,85,99,motor
1645,90-normal-57.jpg,720,1280,417,950,454,972,mobil
4980,180-normal-151.jpg,1280,720,150,652,177,683,mobil
1372,90-ckb-79.jpg,360,640,329,618,358,640,mobil
5265,0-cka-52.jpg,640,360,241,11,272,25,mobil
5014,180-normal-163.jpg,1280,720,26,565,53,587,mobil
7216,270-cka-55.jpg,360,640,97,276,155,301,truk
7059,270-cka-189.jpg,360,640,186,280,231,303,mobil
1496,90-normal-31.jpg,720,1280,350,1111,386,1137,mobil
3472,0-normal-189.jpg,1280,720,1011,170,1038,211,mobil
3201,0-normal-119.jpg,1280,720,1254,258,1280,322,truk
5751,0-cka-184.jpg,640,360,283,78,308,109,mobil
532,180-cka-87.jpg,640,360,103,334,120,348,motor
3656,270-normal-33.jpg,720,1280,642,89,680,122,mobil
1692,90-normal-61.jpg,720,1280,296,986,331,1012,mobil
4402,270-normal-192.jpg,720,1280,624,83,664,108,mobil
6775,270-ckb-71.jpg,360,640,1,92,17,104,motor
717,180-ckb-199.jpg,640,360,147,149,167,177,mobil
2767,0-normal-68.jpg,1280,720,1166,439,1175,454,motor
1879,90-normal-75.jpg,720,1280,112,795,144,837,mobil
4699,90-normal-187.jpg,720,1280,211,1092,252,1117,mobil
2150,0-normal-25.jpg,1280,720,1103,170,1119,189,motor
3727,270-normal-53.jpg,720,1280,150,298,193,322,truk
2446,0-normal-56.jpg,1280,720,951,386,971,427,truk
10,180-cka-6.jpg,640,360,3,1,43,42,truk
1008,90-ckb-134.jpg,360,640,238,442,268,463,mobil
2387,0-normal-53.jpg,1280,720,932,42,955,86,truk
6430,270-ckb-14.jpg,360,640,143,63,213,103,truk
4992,180-normal-153.jpg,1280,720,99,296,133,353,mobil
6923,270-cka-134.jpg,360,640,267,227,288,245,mobil
2814,0-normal-69.jpg,1280,720,1200,266,1209,276,motor
7908,90-cka-72.jpg,360,640,341,561,355,573,motor
2195,0-normal-29.jpg,1280,720,1112,174,1139,212,mobil
4137,270-normal-121.jpg,720,1280,153,82,180,102,mobil
7342,270-cka-74.jpg,360,640,268,4,298,25,mobil
5500,0-cka-79.jpg,640,360,560,51,592,70,mobil
2457,0-normal-57.jpg,1280,720,957,647,984,698,truk
3592,270-normal-20.jpg,720,1280,160,158,209,193,truk
1978,0-normal-1.jpg,1280,720,1162,127,1174,142,motor
247,180-cka-197.jpg,640,360,228,83,249,109,mobil
1839,90-normal-72.jpg,720,1280,5,1185,53,1213,truk
4294,270-normal-152.jpg,720,1280,521,98,566,127,mobil
2624,0-normal-63.jpg,1280,720,946,170,972,185,mobil
491,180-cka-77.jpg,640,360,29,4,49,34,mobil
2420,0-normal-55.jpg,1280,720,963,242,978,270,mobil
1506,90-normal-34.jpg,720,1280,470,1084,494,1107,mobil
7909,90-cka-72.jpg,360,640,258,488,276,521,mobil
2729,0-normal-67.jpg,1280,720,1039,441,1075,460,mobil
7886,90-cka-69.jpg,360,640,160,536,192,552,mobil
3087,0-normal-84.jpg,1280,720,1191,245,1207,271,mobil
5890,0-ckb-135.jpg,640,360,375,305,397,334,mobil
2748,0-normal-67.jpg,1280,720,1104,464,1123,501,mobil
5483,0-cka-76.jpg,640,360,537,346,583,360,mobil
7602,90-cka-174.jpg,360,640,118,499,142,529,mobil
5111,180-normal-194.jpg,1280,720,106,95,131,126,mobil
2383,0-normal-53.jpg,1280,720,956,154,979,194,truk
6231,0-ckb-65.jpg,640,360,357,14,372,39,mobil
7071,270-cka-190.jpg,360,640,197,258,224,275,mobil
6880,270-cka-121.jpg,360,640,155,79,177,100,mobil
7009,270-cka-167.jpg,360,640,19,175,40,187,mobil
311,180-cka-48.jpg,640,360,345,270,364,292,mobil
7737,90-cka-46.jpg,360,640,236,262,278,293,truk
6920,270-cka-133.jpg,360,640,275,204,309,226,mobil
1095,90-ckb-185.jpg,360,640,57,492,94,518,mobil
2765,0-normal-68.jpg,1280,720,1044,670,1081,701,mobil
1564,90-normal-46.jpg,720,1280,178,887,203,928,mobil
1792,90-normal-69.jpg,720,1280,386,1171,424,1195,mobil
3332,0-normal-144.jpg,1280,720,1129,407,1166,495,truk
4174,270-normal-129.jpg,720,1280,469,103,496,125,mobil
1208,90-ckb-44.jpg,360,640,215,305,246,328,mobil
4647,90-normal-157.jpg,720,1280,583,1167,615,1192,mobil
5379,0-cka-66.jpg,640,360,480,165,490,180,motor
3725,270-normal-53.jpg,720,1280,282,322,331,345,truk
7455,90-cka-116.jpg,360,640,223,567,243,587,mobil
4283,270-normal-149.jpg,720,1280,89,170,125,196,mobil
7808,90-cka-58.jpg,360,640,81,307,137,343,truk
7648,90-cka-19.jpg,360,640,156,465,186,487,mobil
3483,0-normal-190.jpg,1280,720,1016,112,1049,163,truk
409,180-cka-64.jpg,640,360,267,3,286,41,mobil
4296,270-normal-152.jpg,720,1280,141,136,186,156,mobil
258,180-cka-25.jpg,640,360,139,1,173,53,truk
945,180-ckb-79.jpg,640,360,8,180,41,204,mobil
2986,0-normal-77.jpg,1280,720,1257,125,1280,186,truk
7533,90-cka-138.jpg,360,640,96,346,127,369,mobil
7674,90-cka-23.jpg,360,640,311,445,358,472,truk
2201,0-normal-30.jpg,1280,720,1128,275,1154,310,mobil
6774,270-ckb-71.jpg,360,640,40,93,76,116,truk
992,90-ckb-128.jpg,360,640,236,532,278,566,mobil
3129,0-normal-87.jpg,1280,720,1180,70,1192,84,motor
3806,270-normal-60.jpg,720,1280,216,291,251,315,mobil
2194,0-normal-29.jpg,1280,720,1102,156,1116,176,motor
3382,0-normal-153.jpg,1280,720,1105,450,1142,520,truk
1036,90-ckb-143.jpg,360,640,73,508,111,542,mobil
2293,0-normal-44.jpg,1280,720,1014,535,1051,589,truk
5953,0-ckb-155.jpg,640,360,602,307,614,322,motor
3086,0-normal-84.jpg,1280,720,1150,87,1179,146,truk
6427,270-ckb-139.jpg,360,640,150,225,196,256,mobil
147,180-cka-155.jpg,640,360,132,316,157,340,mobil
